text,emotion
i remember smiling when i saw her picture and feeling so happy for you guys that you finally got to meet your girl,happy
i read her blog is that i feel that shes one person who doesnt care how people look at her and believes in being herself no matter how bitchy annoying or self centered that may seem to people,anger
i feel like other books i pick up are going to be dull and boring in comparison,sadness
i look at him i feel disgusted and some what annoyed by his actions,anger
Paddington grew more and more excited as he liste,happy
i feel hopeful and will do my best to give it a go next week despite having dozens of final assignments to mark,happy
But I remember the excitement in my children 's fa,happy
i was actually feeling quite smart i was understanding the questions without even having to do the readings,happy
The glum look on his face was probably norma,sadness
i feel hesitant to tell them the truth about leaving the house to get the toy,fear
i was failing to perform my expected duties and worrying about things i may have forgotten yesterday when i was starting to feel rather crappy,sadness
i feel like im really settling into my life here and like im finally back in the spain that ive missed for more than years,sadness
i feel devastated right now,sadness
i feel in my belly perfect two you can be the butterflies i a class imagebox href http s,happy
i honestly feel we did a fantastic job,happy
He felt suddenly deeply depresse,sadness
i feel my brain damaged are getting worst for dis moment,sadness
ive already noticed that ive lost weight i feel lighter and more energetic and i feel happier,happy
id feel better later in the school year,happy
i feel sad because levi certainly wont want to run a race against his typical peers because theres no way hell win,sadness
i feel so mad i feel so angry i feel so callous so lost confused again i feel so cheap so used unfaithful let s start over let s start over let s start over,anger
i should just let him calm down on his own but then ill feel like a neglectful aunt and i so cant have that,sadness
i suppose if one were to love someone one would feel doubtful,fear
i feel rejected so i must not measure up,sadness
i could make just one person feel loved for just a mere moment then my job here on earth has been fulfilled,love
"Perhaps he was just imagining the undercurrent of nostalgia , he told himself as he looked at Cora-Beth 's flushed , excited f",happy
i should ask them to move but the movers were working full speed and i didnt feel like being bitchy,anger
i feel so thankful to have been able to be apart of the one in the bay area,happy
i don t always feel joyful and i quite often throw prayer out the window,happy
i feel blessed that i am allowed to take things for granted,happy
She shot him a look of exasperat,anger
i feel quite photographically lethargic and drained its difficult to explain but im really happy my school semester is coming to an end,sadness
i didn t feel particularly sympathetic toward her,love
i also feel valued as a whipping girl for him to take out frustration and anger on maybe to a bit less of a degree than i would like,happy
i feel sympathetic towards companies that have done business for a century or two suddenly facing an entirely different situation,love
i was not feeling respected by him,happy
im very very very very sorry i havent been feeling very well,happy
i consider roethisberger stating how he feels the steelers offense should have run to be successful and win the game,happy
i mean its a good level on its own terms but everything before it was so well thought out and executed that doing constant mirror puzzles and topping it off with a crap final boss battle made the last level feel rushed in comparison though the last boss is bad no matter what way you slice it,anger
i am feeling insatiably curious and i want to read and learn more about digital media and social marketing,surprise
i feel good having defended the sanctity of the span style webkit text size adjust auto webkit text stroke width px background color white color display inline,happy
im far ahead than the released tankouban that are sold here it just wont be the same anymore and the wait wont be as thrilling but damn me if i even feel slightly remorseful for that,sadness
i still feel a bit overwhelmed,fear
im feeling rather disheartened,sadness
i don t want to hurt anybody s feelings and i certainly don t want to betray any amount of trust but i do want to entertain and i do want to be faithful to myself my thoughts and the topics at hand,love
i was able to go to a st party i am back feeling sociable and i really hope to get back into going to the munch but that requires a walk a min bus journey another walk then the munch and then all that back again which at the moment is a little too much,happy
i hate feeling stupid and incompetent,sadness
i feel respected when for months you only tell me you love me when were alone and when it strikes your fancy,happy
i feel totally exhausted and over tired,sadness
i get that sick feeling like the one you get when you hear that someone passed away and youre shocked and lightheaded and i realize hes really gone forever,surprise
im feeling today as about how i liked the books when i read them if i made this list tomorrow it would be different,love
"Support for the Greens may have shrunk but it was still at the same level as the Liberal Democrats "" , the third party in Parliament , so perhaps Ms Cooke was unduly downcas",sadness
"She was really pleased when she came back and found him fighting fit , even though he was still using one wing as a crutch to support his crooked ",happy
i don t feel so self assured i need to compete or to justify why i m so clearly not doing as well as someone else,happy
i feel a little ashamed that i had such low expectations in the first place,sadness
i read several pages and still feel unsure i feel i ve wasted my time and can t engage with the main argument,fear
i can t write because i feel afraid that my silly little thoughts are not enough to help you,fear
i couldn t get the feeling of those people s suffering out of my body,sadness
i feel these kinds of emotional urges i try to identify their intellectual roots so i can understand them better,sadness
Ray Shepherd 's voice was quiet and he ignored his son 's mounting horr,fear
My husband still feels very cr,anger
i liked my keyboard being kicked in my teeth and feeling lousy about myself as a writer but because i want to know how i can improve and wonder what i did wrong to earn only one star,sadness
im not saying cut everyone out of your life but i feel its important to find comfort in solitude meditation or working on projects alone,happy
i will always wake up feeling miserable and heartbroken,sadness
i know that ann is still feeling very homesick,sadness
i got an a in anatomy the first one i have ever gotten in a science class here,happy
i feel very lucky to live in a warm home with the three people i love most,happy
i still have feelings after we broke up,sadness
i would feel i missed out on a wealth of treasures if i did not read,sadness
i broke my uncles radio player accidentally and so i feared that he was going to cut me off from going to his house as well as playing it again,fear
i was feeling wronged and impotent,anger
i feel a little lame admitting it because these are not high ticket price items however i didnt want to buy both so i had to make a choice,sadness
i cant begin to imagine how it must feel to be an intelligent wonderful person that is limited in some way because of a phyica disability,happy
They looked furious when they saw our faces peering in and made frantic signs for us to close the curtains ag,anger
i don t feel a lack of respect or love in the space just harder partying than i am personally comfortable with,happy
i feel proud to be queer performing at lovebox,happy
i feel its rude to take someone s photo but rather that i feel awkward asking to take the photo,anger
i feel impressed to talk to my older children about my vision for our family and enlist their aid in accomplishing it,surprise
i feel honoured and great because through this work experience i am able to determine what i will do after graduating,happy
i feel disgusted at him and at myself for having been with him and continuing to be something he wants in his life,anger
i feel the loving presence of my parents daily even though they have both been physically dead for almost two decades now,love
i just tell you that the feeling of a skid is not pleasant,happy
im feeling generous ill give you a story as well,love
i have hated feeling useless and ineffective,sadness
i was feeling like a valued part of the family and there was a great friendly rapport between the three of us,happy
i feel a tranquil and eloquent charm his praise array delights me thought of legard but he loved me not,happy
i had a feeling bernd would have odds this week around to and that is more than generous of the sportsbook,love
i do feel sympathetic and try to help when i can but it s different when it s your own community,love
i feel this effect backfires as the changes were distracting and solondz is talented enough to gain our sympathy sans gimmicks,happy
i feel like a low life mooching off everyone,sadness
i wont vote this year just to feel naughty and inflammatory,love
i feel guilt that i was cranky last night and didn t fully embrace my evening alone with the boy,anger
ive never in my life had anyone make me feel as unimportant as insignificant as you did,sadness
i started on this day and no matter how well i did i would feel horrible,sadness
i feel so damaged in that i cannot speak,sadness
i pick up the cards i feel a shiver go up my spine and i just feel so curious,surprise
i feel very vulnerable and exposed too when i was in school i never thought this was how my life was going to be,fear
i feel happy i feel elated but i also thank god for bringing me to this stage,happy
i have that feeling but idol anime is pretty popular so it could be anything,happy
Everyone is terribly concerned at the moment ; we had thought that the security at St Helier was tighter than in most other hospita,fear
i simply said how sorry i am and just got out from her car and got into my house feeling restless,fear
i sing i feel weird,fear
i know theres a saying tell someone how you feel because things can change in the blink of an eye or something along those lines but although thats sweet and all and while its easy to say things like that its really not easy to say it to that person,love
i had a good day but right now im feeling pretty irritable for no real reason meaning nothing significant happened to make me feel annoyed,anger
i feel dull and easily all of the difference of the rule absolutely no i just can t several it so this in turn quick easy casserole is fantastic relating to group meals local hall pitch ins picnics address luncheons etc,sadness
i could spend hours on a set and feel amazing,surprise
i always feel jealous,anger
A cold draught of air was coming from the kitchen and I found the back door to be wide open -- and then my horrified glance fell upon Aunt Loui,fear
i feel lame i cant help but to shake the fear and i feel like im failing samuel by being afraid,sadness
i suspect that it will really appeal to christian readers but as an atheist i ended up feeling insulted by its religious message and its treatment of the topic,anger
i feel carefree and spontaneous i feel like nothing could stop me,happy
i can finally stop feeling listless and like a waste of space,sadness
i am feeling a little groggy this morning not to mention a headache,sadness
i feel generous and remain composed,happy
i feel happy about myself hes the reason why i am where i am today,happy
i still enjoy it because i do not feel like i am being beaten over the head with a you are dumb and can t figure this out on your own stick,sadness
i feel suspicious of informality and a lack of credentials,fear
i didn t feel terrific,happy
im sure that the folks in virginia florida and the other handful of swing states agree feel not only put upon but insulted by the constant barrage,anger
im feeling really horny with all this new power,love
i feel disheartened or defeated,sadness
i feel unsure because my financial future thanks to the stupid law is at this point partly dependent on js integrity rejected and jilted by j after we took vows unsure and even a little worried about getting passport ability to do so,fear
i feel tortured every moment and theres nowhere i can go to get away from it or to get back to what i was used to,anger
i feel like i ve impressed a lot of the scientists with my ability to quickly pick up all the skills expected of a tech,surprise
i enjoy hearing the faith stories of other believers sometimes these stories leave me feeling inadequate and guilty,sadness
ive found myself feeling low and at other times sad,sadness
i feel that i still can forgive you but after you called me pervert hey im sorry you are totally out from my life,sadness
i feel like i m uncertain about things i was once so certain,fear
i got tacos because i wasnt feeling too adventurous,happy
i achieved a specific athletic goal in what i feel is pretty fine form,happy
i look and feel miserable,sadness
im only and that most people havent exactly settled down yet but the other part of me feels like i missed my chance,sadness
i feel like everytime i blog i am relaying a story about the wonderful food that i had to sit and admire but its a big deal,happy
i feel weird tonight,surprise
i feel insecure about my arms,fear
i feel like this is the perfect kind of shade for the crazy weather were having in the uk right now its cloudy its sunny its windy its cold its warm,happy
i feel that im fine without him,happy
i stack pillows on his side of the bed just so it feels less empty but its really nice to have a real person back in bed,sadness
i mention that i feel ignored and sad on my crappy birthdays he reminds me that he threw a th birthday party for me,sadness
i can still recall the feeling of peacefulness her tender smile and warm hands,love
i like sonam deepika and genelia who i feel are very talented and beautiful,happy
i have to say that when i received a gorgeous parcel of therapi skincare the beauty of the products absolutely took my breath away the lovely white glass packaging looks luxe but retains an apothecary feel perfect for an organic brand,happy
i party wah wah wah nationalism blah yay aryans wah boo jews with there stupid brown hair blah blah should feel appreciative that we even talk to them because it makes them cool by association blah blah,happy
i feeling more assured of having success than ever,happy
i just really was feeling appreciative of and connected to nature,happy
i just feel very satisfied and content,happy
i want to keep feeling strong yet i cant neglect that feeling inside me a feeling of betrayal somehow,happy
i do love air at alton towers though i feel like im flying its a lovely free feeling though to be fair if any bird flew as fast randomly and upside as that rollercoaster i think it would end up beak first into the nearest tree,love
i had this crazy idea that all of that water slogging around in my stomach would make me feel crappy so i kept my sips to an absolute minimum,sadness
i feel the cold more than him,anger
i hate feeling so fucked up all the time because of this,anger
i feel like im losing motivation since the scale has been so unkind to me lately and i cannot get that attitude or i will possibly throw away everything ive worked for,anger
i feel it is unfortunate that governor riley has stated that he and the republican party are raising funds to unseat democrats in the elections,sadness
i feel passionate about sharing it with you,love
i feel no compulsion to bludgeon onlookers with how fabulous i want them to think i am because of the designer labels i was able to acquire,happy
i do have some pictures in my head of stuff i d like to sew when i get a chance if i m feeling brave i will blog about these projects if for no other reason to make others feel better about themselves,happy
i feel these unwelcome guests beginning to take hold of me i will retreat to pray if but only for a moment,sadness
im contemplating and feeling skeptical,fear
i feel like i barely broke into the kit,sadness
i cant get sleep she said irritated i am feeling cold,anger
i cant help feeling ugly,sadness
i feel even more disturbed by that than what happened prior to me going to sleep,sadness
i feel a bit reluctant having to say anything at all because a popular blogger who i share similarities with had beat me to the chase,fear
i feel depressed i feel like they would ve been negative because i hadn t been the most influential big brother,sadness
i would feel even more clever had i actually intended to do that,happy
i do not feel rejected anymore for i decide what my value is,sadness
i feel less stressed driving a hard route than being the passenger,sadness
i was sitting in class feeling somehow disturbed,sadness
i just feel so listless,sadness
i feel so self satisfied proving that i can get by without my car and i am not one of those typical americans who is so dependent on their car and foreign oil,happy
i write what i feel if you get annoyed and sick of this simply close the tab,anger
i had and not having any lingering feelings nor longing for anyone,love
i was not feeling so nervous because she seemed so calm and collected,fear
i was feeling a bit discouraged and her words really hit home,sadness
i feel unbearably tortured knowing that im helpless i cant invade north korea and take down kim jong un i cant actually save the world,fear
i can do this but after a romantic meal and a few glasses of wine i m tired and lethargic and the last thing i feel like is some vigorous humping action,happy
i feel like a hot mess and i probably am,love
i feel brave and rare and golden,happy
i think that we must continue to seek each other s good even as we feel offended and to always look for ways to go lower and walk in the humility that jesus walked in,anger
i feel like he forgets he has a faithful girlfriend back home and just parties on the weekend and acts like he s single,love
i truly feel what you all contribute to the blog world especially with regard to educating writers is so valuable,happy
i think my hair is feeling confused,fear
i am feeling as though i am doing something worthwhile and rewarding i dont feel the need to stay home and hide out with my laptop so much,happy
i feel a bit optimistic some days,happy
i feel indecisive on whether or not i feel the book huckleberry finn should be censored,fear
i feel joyful inside,happy
i feel so virtuous,happy
i have to admit i am afraid that i cannot do that one thing that can make you feel contented,happy
i always had to eat everything on my plate and ate and ate and ate without feeling satisfied,happy
i just tell people i feel like one sweet southern mess right now,happy
i feel so rude saying i ll get back to you cause shes so nice and needs me but i d prefer to work in a href http www,anger
i think the most significant feeling that i am left with after being here for a week is that we are all deeply privileged to live where we live and have what we have,happy
i spend time dating or attempting to date only to end up feeling confused,fear
i have to revise my replies over and over again in my mind just to make sure that the reply sounds appropriate enough and that the person who receive the reply will not feel offended,anger
i feel like we have so much to be thankful for,happy
im sorry i have a really bad cold and im feeling bitchy cos i never got to go out drinking myself stupid with my best friends tonight,anger
"Journalists were asked by the manager to attend a midday conference at Celtic Park in the expectation that Brady would be commenting on his dismay over anonymous , directorial criticism of the team 's progre",fear
ill write a bunch youll respond and then ill back off in part because i feel shy,fear
i feel so deeply honoured to be able to offer these activations and i have made extra times available for sessions after the full moon next week as we move into the dark moon and then build up to the eclipse a natural time of bringing what needs to be examined to the surface of our lives,happy
i feel clever nov,happy
i hear that bird i know that all is well and i feel safe,happy
i have so many bright little faces burned into my memory the kids who made my life feel worthwhile who made me feel glad that i had decided to apply to this program and who made the really difficult days worth it,happy
im feeling cranky im not going to lie,anger
i feel awful when i stay home both for missing out on the exercise and practice and for flaking out on the team,sadness
"The mood by this time may be more depressed , as they start to look at their own problems as opposed to those of their partne",sadness
i wasnt feeling when i got on board but its really not pleasant,happy
i feel reassured that the world is the world i remember,happy
im feeling lousy i may dismiss a gorgeous day if im feeling bright and cheerful then the most dreary of days becomes tolerable,sadness
i feel and im irritated by it,anger
i see those forms that i havent do yet i just feel very agitated,anger
i feel like ive shaken off some of the funk thats been floating around me for the last bit,fear
i feel afraid but i have learned to allow myself to be afraid,fear
i feel that it is of vital importance that those who care about me know this stuff,happy
i want my audiences to go away feeling that they were entertained he said,happy
i am not a regular member of this group meaning that i do not follow whats going on very often and also i feel a bit shy in budding in when i do not have much to say but today i have a request for you people,fear
i am feeling a blank space in right testicle area and i think that right testicle size is being decrease through urinate system or the semen s out,sadness
i know ive talked about this before and i know that eric has talked about how the same thing happened on his mission just how like sometimes you feel like you get super overwhelmed by all the stuff you have to do and its just so easy to be really hard on yourself the mental game if you will,happy
i feel tender and disoriented,love
i cannot imagine what african americans feel inside their hearts and guts when they see such a hateful image,anger
i still feel like there is a lot left to keep me entertained,happy
i feel very ignored,sadness
i was joking around and feeling good and the next hour i would feel horrible,happy
i woke up i feel thankful to god for giving me another day to go on,happy
i feel more inspired,happy
i just feel left out hated extra,anger
i feel a gentle tap on my shoulder,love
ill transfer those that i feel will be useful to next years class to the class website or specific content unit blogs or sites,happy
i was attracted to the feeling of being admired being an object of desire and refusing to give in,happy
i have been feeling is any indication on this childs personality then i am petrified,fear
I want you and Sheila to know how very much I appreciate the kindness shown to me in my earlier mood of despondenc,sadness
i feel i begin to compare myself to others what an ugly and painful thing to do,sadness
i feel like when nikolas gets here im going to have such a rude wake up call,anger
i read other peoples posts there are moments where i feel id give my left fingernail to be them my left fingernail is precious because its the only one i can polish perfectly out of the,happy
i am able to say with acuity that feeling exhausted is not normal for anyone,sadness
i feel lethargic and overheated all the time,sadness
i ought to consider this change a wee bit of a little step backward but i am feeling so much more afraid than i should be,fear
i didn t feel talented at anything i was doing and eventually wasn t putting fully into it,happy
i had the most amazing run this morning and im feeling so determined these past few days,happy
i feel dirty because i didn t like jane eyre and i just bigged it up in context yes but still,sadness
im sad i feel that every heartbroken song was written just for me,sadness
i feel that the students will be more successful in the classroom,happy
i am a christian and appreciate the points but i do feel it would be rejected by those who do not believe,sadness
i feel bad knocking show down this far but i didnt see smackdown this week and i cant just assume he carried the show like he does every week daniel bryan doesnt appear on it,sadness
i don t exactly feel sociable still,happy
i was feeling fairly comfortable and i could think out a plan now,happy
i always feel boosted spiritually but totally drained physically,sadness
i think my mother told me that they feel threatened where they live,fear
i had been out of sorts and feeling a bit isolated,sadness
i feel that they are just saying these things because they dont want to agree with me and be rude,anger
im feeling a bit bitchy tonight so i will be,anger
i feel to being distracted with things that take up my attention or interests that keep me from more focused times of prayer and reading his word,anger
ive been feeling pretty mellow lately aside from stressing at work from time to time but thats work for you,happy
i knew that comment was insulting but i was so angry at being told how i should feel by those who hadnt a clue that i didn t care if they felt insulted,anger
i still wake up every morning feeling so blessed to be here and unable to believe im lucky enough to be able to call this amazing family mine for life,happy
when we were able to afford a new sofa a leather one which cost sek i had waited for it for years,happy
i feel more inhibited to practice during public sessions compared to the lessons but any ice time is good ice time,sadness
i feel like an ass when i have to ask someone what their delicious looking dessert is made of,happy
i managed to eat more than i usually can on race morning mostly because jon was there and i didnt feel quite as nervous,fear
"` Forgive me , Miss Kyte , "" said the other lady softly , ` but you look quite downcast ",sadness
i feel so burdened as if something is holding me still and weighing me down,sadness
i am that woman who will notice and i will send one your way even on days when i feel discouraged myself,sadness
i spent all of wednesday feeling miserable,sadness
i feel dazed and unsure of a world in which dying young and disasters that sacrifice so many lives in one swath happen let alone happen with frequency great enough to make me cringe,surprise
i have a feeling a forks version of that charming little tale will happen soon,happy
i could feel safe enough doing so,happy
i wasnt exactly sure how i was going to feel after class but it was a gorgeous day and that helped with motivation,happy
i normally find intimidating but shes crazy about tiny little foreign food places and people like her so i feel less socially intimidated when im with her,fear
i feel like i know i m troubled and that s why i give myself an excuse,sadness
i am feeling lost for not being on a regimented strength program,sadness
i feel lucky every single day for it,happy
im feeling very sentimental tonight,sadness
i feel burdened by her and the fact that i have no help what so ever,sadness
i cant help but feel a little jubilant as i walk through the arrivals gate,happy
i was feeling really shitty invaded disrespected and i was not even one of the actors victims,sadness
i hate you for making me feel unimportant,sadness
i feel like a smug mom since i know i was finally not the one to cause such chaos and mayhem,happy
im wound a little too tightly for it i remember the paranoid feelings more vividly than the mellow ones,happy
i really feel cute when i wear them,happy
im still feeling a little shocked over yesterdays news that pope benedict xvi has decided to resign,surprise
i still feel like a tragic waste,sadness
"They were very quiet and sad at first , because I would be leaving them , but I promised I would never forget them and would often return to visit the",sadness
i friends its a feeling that runs under everything he is every dumbass word he says and moronic thing he does but its worst when hes with rukia,sadness
i suppose we all feel a little inhibited when it comes to picking up the phone and calling someone we re not very close to anymore,sadness
i feel a bit rude writing to an elderly gentleman to ask for gifts because i feel a bit greedy but what is christmas about if not mild greed,anger
i remember the same giddy feeling of contented good fortune lucky lucky me here safe in our cozy home watching my fabulous man head off for the day knowing he ll be coming home to me in a few hours,happy
i moved into uni today and i feel so homesick and lonely and useless and part of mes saying fuck it go home and get a job and sod the degree,sadness
i feel too smugly virtuous about re using old textiles to feel bad about a few extra seams in a thing,happy
i was around and feeling fearless and excited,happy
i tend to avoid the news because i often feel like it doesn t add value to my life and only makes me fearful anxious and slightly paranoid,fear
i feel the reason were apart of each others lives is because im in his to help him become something to push him to succeed and be successful and happy,happy
i didnt feel the stress i was under at telstra was worth it and with out thinking i just resigned,sadness
i feel quite surprised that i have a fairly significant amount of blog readers,surprise
i feel delighted to showcase this journey,happy
He looked so crestfallen that Old Bulldog did n't know what to do for a minut,sadness
i try to be mindful about where i am in the room and i check in with the minister beforehand about what would feel most supportive for her,love
In front of stunned mourners he told grieving widow Linsay Robinson to ` pay up or ,surprise
i have to loathe myself or even allow myself to feel damaged long term,sadness
ive been holding onto that are making me feel rotten,sadness
i feel like a messy after a while because it often is a struggle between keeping emails images documents etc,sadness
im sure ill get through it im just feeling whiney today,sadness
i love the discussions in the class and feel passionate about feminist issues but when i go to write it down it feels as though i am faking it,love
i feel quite frustrated,anger
i was feeling angry and jealous and deceived,anger
i think she apologizes for a little too much stuff that s not in her control i get the feeling she was sincere about this one,happy
i feel more resolved and less like smoking my lungs today are obviously not very happy with me,happy
i am thinking about md who was there for me through my teen years offering guidance and support and making me feel special making me feel like i matter,happy
i hate that feeling when im about to do something then i get scared and almost turn around and walk away,fear
i never knew i could be so weak i couldnt even fight what i was feeling i knew i hated to feel that way yet i just let the emotions run free i acted waaay childishly like a child deprived of candies,anger
i feel much peaceful today,happy
i feel kinda weird when andrea tries to talk to me about chris,fear
i spent a lot of time feeling overwhelmed with the amount of information he provided while reading the textbook,fear
im back to my un emo mood re reading that post makes me feel like im over reacting over something so petty,anger
i have the feeling that she was the super agent we even found out that while she is good at shooting she is not good at shooting at a moving truck,happy
ive been feeling for awhile and he looked at me with a surprised look and said is that you,surprise
i feel rich for a special occasion i will buy crab,happy
i cant help but feel a bi jealous of their professional organization good support system and comfortable living situation,anger
i am feeling overwhelmed by trying to do it all that i think on the women before me,surprise
i say but freedom i feel alone,sadness
i feel so helpless but so well protected,fear
i feel like all she wants is his parents fortune which is unfortunate,sadness
i hate hate hate watching people work and me sitting and most of all i hate people having to take care of me so i thought i was healing at a fine rate i was feeling fairly strong and energetic just seemed to get tired quickly and i could manage the surgery healing pain,happy
i feel as if there is anyone who really understands the insincere motives of females its me,anger
i do feel super strong you should see how the biceps on my left arm are shaping up,happy
i feel the tug of the fabric against my thighs and butt i am overwhelmed with the feeling that i am just too fat,surprise
i feel that sometimes my lessons are too boring to post here buuuuuut i have a dear friend rach who is a new sunday school teacher and wanting to see what ive been doing so ill still post my lessons up here,sadness
i feel so selfish so self indulgent,anger
i feel very energetic to cook something very special i decide to prepare at least one dish with posto and the other days when i simply dont remain in the mood of cooking at all i again look for posto,happy
i feel for them when things happen and i get excited when things work out well for them,happy
He could see Harry 's puzz,surprise
i like this photo of myself because i feel that i look more elegant in indian clothes,happy
i started out feeling sympathetic towards him because i wouldnt want dr,love
i cherish that feeling of babies asleep on my chest their amazingly sweet breath and the feeling they give me of i am needed,love
i feel like a lame wife,sadness
"Bathsheba was watching his expression closely , and she had never been more miserabl",sadness
im listing some reference verses to look up and read to remind you when thoughts and feeling of rejection haunt you that you are a beloved child of god,love
i have the capacity for great care and compassion as well as the ability to bite metaphorically speaking when i feel threatened,fear
i think of who i have left to teach me about myself and i feel a little frightened at the thought that my family changes and moves away from some of the very things i need to know about in order to feel complete,fear
im not feeling insecure this month im feeling full of oomph,fear
i feel distracted when people think i m overreacted,anger
i feel more energetic and motivated,happy
i cant help but feel a longing to be outside more to feel the rain on my skin and sticky tree droppings on my feet,love
im feeling determined now to push through any hiccups and reach my ultimate goal of being within the healthy weight range kg for my height,happy
i just need to be in a place where i feel valued,happy
im feeling a little stressed out with it all,sadness
i had been feeling which was longing to be able to put my comfy amp forgiving yoga pants on at the end of the work day,love
i tell my a little how much i hate feeling needy how i hate that moment when i know ive become too attached in my own head,sadness
i am in an internet cafe with both kids because i feel neglectful of my blog but this is chaotic,sadness
i still feel like im damaged goods and that affects everything that i do in my life,sadness
im still not feeling these days but cuddling with them almost always makes me feel a little bit better,happy
i feel soo dull these days,sadness
i am feeling particularly optimistic today and have every reason to look forward to amazing things in,happy
im feeling nostalgic about listening to this kind of music again,love
i feel like a super hero now that she naps amp sleeps in her crib,happy
i feel your gentle stare and feel your love,love
i read promotional emails and advertisements or listen to television commercials and dialogue in shows and movies or hear people around me in everyday life use commands such as the following examples i feel dismayed for them,sadness
i feel a little nervous i go to the gym,fear
im also feeling a gorgeous nail of the day coming up with a concoction of these three when ive soaked my pale bod in some fake browness so watch out for that coming up very soon,happy
i cant explain how i truly feel but some words that encapsulate some of my me ness currently ecstatic happy bouncy relieved energised in a mood to dance wanting chocolate wanting to socialise right now smiley and about here i lose words that express but bah so emo,happy
i am older and my life is very different i can feel how amazed i was that morning,surprise
i leave the sooner ill feel better,happy
"Shelley sat down beside the patient and smiled at him , the cheerfulness coming from somewhere behind her deep despai",sadness
i havent been feeling too bouncy lately so ive been quietly keeping my head down til the phase passes hence my almost complete absence from lj,happy
i saw that i had the last spot on the tour and that i was going to be wrapping the whole thing up i must admit to feeling a little intimidated,fear
i feel like im better amp able to do things it comes back,happy
i feel all mellow and calm,happy
i was tired of feeling hurt,sadness
i don t talk about it a lot but a majority of my time is spent at work and at work i m feeling generally unhappy lonely frustrated and even a little bitter from past events that just won t go away,sadness
i have a feeling i may be popular with the lady folk,happy
i feel deeply honoured more than anything,happy
i feel that she should change herself and i was too timid to speak up for her except in underground murmurs,fear
i typically respond when i feel offended,anger
i would cry scream kick at the door and feel terrified,fear
i feel i cant be disturbed to lift upon with hold up anymore it seems as if i dont know what to do or what i m vital for,sadness
i left with a great feeling of encouragement and rich for having walked alongside africans,happy
i am feeling a bit agitated or stressed i find a surprising amount of relief from cleaning and decluttering my house or even just a small space like a closet,fear
i am left feeling very confused and blah,fear
i still post them because a i feel neglectful if i dont do anything on a site at least every once in awhile and b,sadness
i strongly dislike feeling stupid which is a feeling that comes up for me at least once per day and often more frequently than that,sadness
i am giving my pt takes the time to work with his patients and is determined to have them feeling better leaving then they did when they walked through the doors,happy
i refused to allow myself to feel dirty but my vulnerability allowed me to be manipulated quite a bit,sadness
i was snapping at everybody and feeling very grumpy in general,anger
i feel aching all over my body,sadness
` He 's livid about Opa,anger
i feel fearful about being vulnerable within a relationship i will see in others that they are not trustworthy and will in turn not trust them,fear
i stepped outside of the house feeling glad to be home again,happy
i feel its been very successful in doing that,happy
i suggest you do though it might be hard cause it is a bit slow at times if you don t feel a bit of a tug at your heart or perhaps feel a tear forming in your tear ducts i will declare that you are heartless and thus should be banished from the rest of the world,anger
i dont read into traditions because i love them so much so to me when a stranger opens my door i dont feel offended or like he is trying to send a message to me and the rest of the world that i cant open it myself,anger
i feel more self assured with making the decision to move to la and try to get to the point where i am directing films,happy
i read too much about discovery and exploration in the wild west and while i feel that those concepts are precious taking part in them often myself this book just brings a refined feel when i sit back in the chair for some quiet time,happy
i just want to share and i feel like its not socially acceptable to do so right now,happy
i was up to tackling some exercise in the backyard shed late in the morning and then had my breakfast the burden on my system was such that i began feeling lethargic and i scotched an intended shopping expedition for a second consecutive day,sadness
i just didnt feel like taking her bitchy attitude,anger
i feel gorgeous is a very fitting word to describe the new album in my humble opinion,happy
i don t know if he knew about buffy but i for one was feeling nervous about how the whole multiple dogs on a flight thing was going to pan out,fear
i feel that this is for others to decide hellip i m delighted that fans of my paintings will now be able to see a body of work of which i m very proud,happy
i am fucking it up with my pattern of wanting craving addiction to attention and specialness my way of feeling loved by another,love
i know i feel personally offended by this on so many levels,anger
i feel terrified because my landlord has not changed our locks yet,fear
i cannot feel more sincere,happy
i had a horrible tragedy something that i was terribly ashamed of or something that was causing me great pain or that was making me feel vulnerable i have more than just one or two very trusted people who i know i could call for help,fear
i tend to come away feeling insulted by books that deny them,anger
im feeling disgusted already but seriously though i dont really like to have my pictures taken cause ive always referred to myself as ugly,anger
"Benny looked around him , a bewildered expression on hi",surprise
i walked away from those years believing it was that i didnt want to ever make other people feel like they were as worthless as i often felt,sadness
i know suicide is selfish but right now i feel like i am worthless and that in the long run it would be better for everybody else,sadness
i watched him run by i couldnt help but feel envious,anger
i feel triumphant and such,happy
i feel that this is something i m curious about as someone who listens to current music but i realized that songs become weird and their unique vibe gets lost when non korean songs are translated into korean,surprise
i also have the feeling i need a very relaxed practice today,happy
i feel pressured to do well and i fe,fear
i go up to her and i say feeling very impressed with myself youre naomi klein right,surprise
ive been feeling a little overwhelmed about the whole thing lately but somehow the small step of finding out where my lectures will be has helped a bit,fear
i feel confused and so uncertain of where im even at,fear
Doctor McCann turned an exasperated face away and addressed himself to ,anger
i got some good feedback from my summary of uganda i still feel as though i missed out on a lot of things i had wanted to say that i hope ill be able to come back to later on,sadness
i feel much better and without the help of ice,happy
i was that i bombed that first interview i left the second interview feeling pretty fan freaking tastic,happy
i woke up yesterday morning wondering if i had hurt my mommys feelings and just had this horrible feeling in my stomach and horrible chest pains,sadness
i must say to get to this point where i feel nothing but just friendly feelings towards him takes alot of time,happy
i feel rotten and ive forgotten myself,sadness
